Name                                           Stmts   Miss  Cover
------------------------------------------------------------------
/etc/python3.10/sitecustomize.py                   5      1    80%
migrations/env.py                                 35      5    86%
migrations/versions/2024-02-06_add_models.py      20      0   100%
src/__init__.py                                    0      0   100%
src/auth/crud.py                                  25      9    64%
src/auth/jwt.py                                   20      2    90%
src/auth/models.py                                10      0   100%
src/auth/routers.py                               32     10    69%
src/auth/schemas.py                               13      0   100%
src/auth/security.py                               8      0   100%
src/config.py                                     17      0   100%
src/database.py                                   15      0   100%
src/dependies.py                                   4      0   100%
src/main.py                                        8      0   100%
src/middleware/middleware.py                      14      0   100%
src/tasks/models.py                               18      0   100%
src/tasks/repository.py                            4      0   100%
src/tasks/routers.py                              66     35    47%
src/tasks/schemas.py                              33      0   100%
src/tasks/services.py                             26      6    77%
src/utils/repository.py                           44     10    77%
src/utils/unitofwork.py                           34      5    85%
tests/__init__.py                                  0      0   100%
tests/conftest.py                                 18      3    83%
tests/test_auth.py                                17      0   100%
tests/test_tasks.py                               25      0   100%
------------------------------------------------------------------
TOTAL                                            511     86    83%
